1922,2094,4
4918,2808,1
957,1660,4
4653,914,5
3245,3324,1
5091,588,5
704,969,3
3940,3783,4
2243,910,5
2419,3274,2
1884,2644,4
3413,3245,5
4658,3661,1
4344,2757,4
3900,88,3
3715,2080,5
3841,1339,3
2550,1083,3
1587,543,3
1812,594,2
2333,1094,5
1709,1215,1
2807,3070,4
3562,463,2
550,2409,2
2896,3254,3
2806,1196,5
2854,2707,3
5733,1537,4
5640,2976,3
5249,1375,4
5338,2288,4
3679,2174,4
324,1022,4
1974,2291,5
5826,21,4
5501,1092,4
587,2772,2
2446,2716,5
1812,2088,3
5511,2470,5
1088,28,4
2076,2485,1
3732,3424,3
1613,1688,2
3062,1762,1
1058,1407,3
4884,3175,5
5930,942,5
2323,1610,3
3888,2020,3
5438,1759,5
4928,1614,3
4948,1957,2
2106,656,1
4388,2961,4
4879,953,4
173,2993,4
5649,1704,4
5555,448,4
3724,2380,2
3297,3252,5
60,3044,3
4497,1969,1
4655,2987,3
3614,1079,4
4384,3688,4
3754,1227,4
2162,589,5
3224,3787,4
3285,1374,4
2177,1184,2
585,2028,3
3696,364,4
5698,2021,3
2266,3125,2
3935,435,2
3082,1947,4
3834,2412,5
461,458,4
2624,2085,5
3731,750,5
2324,110,4
4540,2716,4
1513,903,3
4647,1627,2
4238,1449,4
5888,2054,3
4024,2699,3
5675,2527,4
4867,345,5
3320,2193,4
2540,1179,5
4802,2105,4
4352,1518,3
4898,1193,5
2990,3809,1
114,1097,4
2151,2948,4
4819,3370,4
5583,2672,3
5763,2788,4
3032,3649,3
3213,3259,4
4310,1242,3
3675,1688,3
4411,1379,1
2261,1784,4
1491,1198,4
2638,1584,1
577,2064,4
4958,1265,5
4041,3257,2
2989,2968,4
4835,318,5
1706,2396,4
2035,357,4
1129,367,4
4381,1101,3
1130,3408,1
3461,2288,5
148,2414,3
2642,3354,4
5369,1097,5
408,2165,4
531,1193,4
2237,2862,1
4835,36,2
5889,745,4
62,3145,2
4170,2303,2
1107,3536,3
2173,1968,3
710,2311,4
1974,1371,1
3308,48,2
4620,2581,4
5111,14,3
3481,3507,3
18,1198,5
1437,3155,2
5972,1079,4
3320,351,5
3590,327,2
1465,1204,4
651,2797,3
1266,2997,4
2796,11,3
3436,3301,4
252,2028,4
4021,2344,5
2968,1729,4
3755,2917,5
5350,1372,3
1667,1094,4
1764,2096,3
1298,457,4
5222,2948,3
713,1201,4
856,515,4
2896,3448,4
4610,2470,2
4226,2987,5
2907,3433,4
229,2908,5
3197,117,4
3416,1862,2
2552,2145,4
3526,2918,3
1088,3247,3
845,2997,5
4153,421,4
148,784,1
5618,2858,5
5483,144,4
4140,1227,3
4975,1291,3
4948,955,3
1603,3825,4
5861,3097,3
3283,2531,2
3598,1170,1
1496,3255,3
5975,1240,3
332,1265,4
5154,1210,5
5275,1672,3
4344,296,5
5492,3243,2
798,357,3
900,2369,3
3902,592,5
1218,1320,4
2307,296,5
5560,3363,4
3078,3811,3
3224,500,2
1948,2353,4
3940,588,3
4800,1687,2
3031,597,3
4725,1704,3
2745,1625,2
3735,2028,4
839,1387,5
2346,900,3
3416,3438,3
5026,1007,3
5624,2355,3
1567,2731,5
4277,3088,5
4806,2642,4
1680,3936,4
3742,671,3
1390,3206,4
2643,509,4
4837,3760,2
3425,627,3
3971,2719,1
3624,1719,4
2753,3061,3
3577,2671,5
2285,3510,5
1880,2763,4
4601,1608,5
709,842,3
3072,2918,3
4055,388,4
4190,151,4
1314,364,1
2021,2427,3
3711,2458,3
3018,2159,3
869,1356,5
1181,261,3
981,1218,4
4814,1690,3
4186,70,3
5056,1206,4
4974,541,3
1354,1285,5
2312,541,3
5945,1541,2
1613,2951,5
4041,2463,3
3675,1608,3
3859,2571,5
3363,3897,3
5011,3785,2
2771,1090,2
3507,2174,4
4198,2716,4
2126,160,1
1034,2367,1
4510,2890,3
3882,2271,4
2565,333,4
1685,3730,3
2089,1276,4
3180,708,1
2012,2404,3
5689,1219,4
327,953,5
1776,2005,2
2299,1994,3
232,3175,3
3391,678,4
3382,3753,5
1340,555,4
5530,1605,2
4682,933,4
351,1235,5
3002,2944,4
287,2433,4
2247,904,5
1285,1969,2
3526,6,3
2543,527,5
628,69,4
4937,2071,5
1795,1500,5
5161,593,3
2513,3897,5
76,441,4
3841,39,3
2962,2001,3
73,1037,5
5394,2420,3
2272,2916,4
4720,2390,4
4972,750,5
3618,3503,2
326,2469,4
5720,3040,3
4689,733,3
1317,940,4
832,2671,4
3988,2724,4
2063,1293,2
872,2019,5
148,1201,4
5091,1270,4
551,1748,4
3858,1380,4
1712,176,3
2172,1197,5
4104,1198,5
40,1376,4
3847,555,4
4447,2987,4
1470,2410,5
3673,1095,5
3391,517,3
2817,1200,5
1294,1409,3
1291,1674,5
4305,1265,5
812,2987,5
187,446,4
3224,1028,4
928,176,5
2621,788,5
2340,1307,5
5220,1285,5
1910,3273,5
2824,2329,4
4224,2316,2
5426,724,3
2825,2024,4
4908,1584,2
3589,1772,1
3496,745,4
2518,2146,4
3340,923,5
2288,2729,4
4498,3298,3
2888,539,4
3690,742,2
3202,1367,1
2753,971,3
531,3438,3
2537,3418,3
3762,3032,1
280,1963,3
5136,3098,3
1199,707,1
4937,1449,5
3432,2746,1
1744,1276,5
5603,58,5
1124,518,4
6016,973,3
2946,2617,2
4312,329,3
3618,387,3
5795,3095,5
3391,2640,4
1599,19,3
4510,17,4
5604,1586,4
929,3479,2
132,1259,4
5500,1,3
377,858,5
4027,1240,5
1499,1869,3
601,737,1
3650,3130,2
1685,2241,3
1100,1845,5
5659,870,1
3032,2642,5
5261,1186,4
905,1097,5
2304,3733,3
3054,111,5
1837,2138,4
